id,num_sold
316432,1448.8673008658009
316433,921.0371746031749
316434,850.1365714285713
316435,291.31389682539685
316436,1946.507523809524
316437,1718.761512987013
316438,1083.5960952380954
316439,991.0552261904762
316440,605.0
316441,728.5701785714286
316442,562.6931666666667
316443,387.03857142857123
316444,329.51728571428566
316445,444.1393333333333
316446,1398.0774484126987
316447,1174.383404761905
316448,730.9250119047617
316449,672.0634166666667
316450,220.87814285714288
316451,1655.9322857142856
316452,1380.0021785714284
316453,907.1556666666667
316454,802.7370039682538
316455,92.22682142857144
316456,750.6516071428573
316457,582.628380952381
316458,386.17642857142863
316459,348.25886507936514
316460,195.81903571428566
316461,1507.4790833333332
316462,1182.2022420634921
316463,790.8612391774892
316464,712.0935
316465,234.08388888888882
316466,1755.9596785714282
316467,1433.3174072871573
316468,957.4370714285712
316469,811.7421984126986
316470,67.90066666666665
316471,533.170863997114
316472,444.7337499999999
316473,264.6088333333334
316474,238.76433333333327
316475,143.19799603174604
316476,1073.0453333333332
316477,882.4455119047619
316478,553.895
316479,517.6115952380954
316480,162.89614285714288
316481,1261.8974484126984
316482,1062.9359404761906
316483,656.6560317460317
316484,599.8985793650792
316485,605.0
316486,24.00333333333333
316487,18.701793650793658
316488,12.498642857142858
316489,10.267269841269842
316490,5.988214285714285
316491,50.27899242424243
316492,41.74276190476189
316493,25.050119047619045
316494,21.40104761904762
316495,7.249773809523808
316496,54.6226984126984
316497,46.696452380952366
316498,30.203619047619046
316499,25.718938492063486
316500,160.41188888888885
316501,1206.8932424242419
316502,964.3456190476189
316503,631.1336666666666
316504,572.0213373015874
316505,319.31596825396826
316506,2438.7722142857147
316507,2000.6553571428574
316508,1360.126116883117
316509,1143.0978095238095
316510,382.19083333333333
316511,2929.4008333333345
316512,2406.924238095238
316513,1524.6626746031748
316514,1321.5545436507937
316515,128.42583333333332
316516,1004.2851904761908
316517,745.6265555555556
316518,515.6315714285714
316519,449.48728571428563
316520,263.2505000000001
316521,2040.020321428571
316522,1659.7473214285712
316523,1027.6172142857142
316524,934.7911251803754
316525,309.8294404761906
316526,2419.138559523809
316527,1933.1375923520914
316528,1229.1189523809524
316529,1091.9954047619049
316530,605.0
316531,573.3253333333333
316532,465.17522890997884
316533,304.18893650793655
316534,264.0718398823399
316535,605.0
316536,1196.7588809523809
316537,954.7800436507936
316538,645.1481071428574
316539,559.0325714285714
316540,596.9
316541,1435.2586230158731
316542,1134.855865079365
316543,779.3983333333333
316544,643.5527182539684
316545,82.81452380952382
316546,594.6275977633477
316547,481.33245995671
316548,323.5288333333334
316549,277.2220476190477
316550,153.20852525252522
316551,1199.730510989011
316552,963.6471933621933
316553,631.6961904761904
316554,556.1208452380954
316555,184.29716666666664
316556,1431.739285353535
316557,1121.998904761905
316558,758.5249017094015
316559,654.4249325396825
316560,51.81005555555556
316561,430.8764920634922
316562,351.0160082972583
316563,220.92843253968255
316564,191.63952777777774
316565,114.6545898268398
316566,864.9151612554115
316567,726.3188387445886
316568,442.0017976190474
316569,405.02619047619044
316570,125.24189285714284
316571,1038.259816960817
316572,830.2147857142855
316573,550.1127831612833
316574,466.768222943723
316575,605.0
316576,19.054341269841263
316577,15.662476190476193
316578,9.327333333333332
316579,8.460461760461762
316580,237.22913492063498
316581,37.657777777777774
316582,31.980142857142845
316583,20.44964285714286
316584,18.030237012987012
316585,5.776821428571428
316586,47.01228571428574
316587,38.295738095238086
316588,23.988960317460315
316589,21.31416666666667
316590,126.16347186147185
316591,957.4460836940835
316592,779.9126666666665
316593,506.1293928571429
316594,449.58915223665224
316595,257.5176865079365
316596,1991.4868095238098
316597,1603.081908730159
316598,1014.6740601343104
316599,874.5562539682543
316600,303.1494246031747
316601,2279.4077777777775
316602,1906.345804112554
316603,1208.7261904761906
316604,1088.3443602508603
316605,104.65143253968256
316606,728.295
316607,628.4025912698413
316608,412.5487380952382
316609,373.1538041125542
316610,215.7807579365079
316611,1619.9299563492075
316612,1321.7229126984128
316613,845.8074880952382
316614,771.9449502164503
316615,239.0505357142858
316616,1931.2042972582963
316617,1535.6643849206353
316618,974.2574563492067
316619,868.2748571428571
316620,605.0
316621,591.3651666666666
316622,454.07366269841276
316623,300.603003968254
316624,270.10562698412707
316625,605.0
316626,1158.9924761904763
316627,927.7269285714286
316628,619.5120634920635
316629,544.1672539682538
316630,605.0
316631,1369.6085714285707
316632,1112.5262359307362
316633,723.4228809523812
316634,663.9260396825398
316635,81.14298809523811
316636,599.2574411976913
316637,484.88560234699935
316638,320.1274116161617
316639,288.49752380952384
316640,159.56489285714292
316641,1186.5844571262073
316642,963.9803333333334
316643,640.5220515873015
316644,585.6250714285713
316645,181.03213095238095
316646,1431.7028055555556
316647,1208.975667027417
316648,746.8354285714288
316649,674.6111587301583
316650,54.675440476190495
316651,439.86486507936496
316652,344.81392460317466
316653,217.90448809523812
316654,192.30452380952383
316655,113.42802614052609
316656,867.2347406204906
316657,705.4147857142858
316658,441.27307936507947
316659,428.33851587301587
316660,137.55835533910536
316661,1014.5396944444444
316662,835.8377380952385
316663,530.5783927738927
316664,477.658496031746
316665,605.0
316666,18.999785714285714
316667,15.53911111111111
316668,9.264587301587303
316669,8.443965367965369
316670,8.602
316671,37.41446031746032
316672,30.65495238095238
316673,19.707924603174604
316674,17.367523809523806
316675,5.731869047619049
316676,44.724773809523796
316677,39.28895634920635
316678,22.406523809523804
316679,21.055484182484182
316680,125.47619047619045
316681,925.9873095238094
316682,813.4891255411254
316683,511.1078095238094
316684,460.4089404761905
316685,257.012007936508
316686,1976.670464285715
316687,1595.8951381673878
316688,1020.8585198412699
316689,900.5365000000003
316690,301.69602453102453
316691,2317.5895111832606
316692,1929.2856190476186
316693,1193.642095238095
316694,1129.8580158730158
316695,103.56072222222222
316696,791.3214206349205
316697,658.0172727272726
316698,417.7242817460319
316699,350.10671067821056
316700,206.48988095238096
316701,1605.7810238095242
316702,1351.6677839105334
316703,858.5093333333332
316704,695.2573787878787
316705,247.90996392496385
316706,1818.0966666666664
316707,1481.9149880952382
316708,965.3533690476189
316709,922.5678253968257
316710,605.0
316711,574.2375086580087
316712,468.94658333333325
316713,313.3706363636364
316714,265.5767792207791
316715,605.0
316716,1197.200345238095
316717,931.4078095238093
316718,601.471119047619
316719,543.3222857142856
316720,605.0
316721,1316.6515079365083
316722,1146.7625238095243
316723,732.5736904761903
316724,627.3330357142858
316725,76.91800793650796
316726,603.3337142857141
316727,494.2383470140971
316728,309.34432539682547
316729,273.73195238095235
316730,156.03542857142855
316731,1207.5499386446886
316732,1013.3430714285715
316733,647.4766666666667
316734,566.2087283549785
316735,185.07792857142857
316736,1421.0478492063494
316737,1157.7722056277055
316738,757.4014567099564
316739,663.5838809523808
316740,55.40059126984127
316741,438.0895
316742,358.1131626984126
316743,229.35192857142857
316744,192.76412157287155
316745,111.07202289377292
316746,861.5655424297921
316747,697.542515873016
316748,446.83223809523804
316749,395.97809523809525
316750,131.35060317460315
316751,1006.452488095238
316752,874.8065833333334
316753,526.9150753968256
316754,488.17314285714286
316755,605.0
316756,18.95152380952381
316757,15.036953962703965
316758,9.187136363636364
316759,8.818396464646465
316760,285.24285714285713
316761,39.531678571428564
316762,32.50691666666667
316763,20.878038961038964
316764,17.9844126984127
316765,5.232928571428572
316766,46.32641269841269
316767,38.155904761904765
316768,23.200166666666654
316769,20.915071428571434
316770,118.36757142857145
316771,935.7476428571426
316772,765.3668571428572
316773,523.5039741092243
316774,463.72883333333334
316775,251.59391666666667
316776,1993.7687153679663
316777,1613.856985209235
316778,997.9000555555555
316779,881.2412023809525
316780,294.75299999999993
316781,2408.9640277777785
316782,1885.155555555555
316783,1229.1357063492062
316784,1056.0174801587302
316785,99.84522222222223
316786,798.8419137806636
316787,648.4317738095237
316788,417.2597142857144
316789,363.9518968253969
316790,208.51913492063488
316791,1591.3542857142859
316792,1346.7422023809527
316793,852.7339797979802
316794,743.9852857142859
316795,243.81965836940836
316796,1960.3364603174605
316797,1577.0747103174604
316798,955.1540036075037
316799,903.285619047619
316800,605.0
316801,569.2895476190477
316802,465.8699166666667
316803,304.7921666666667
316804,265.91893253968254
316805,605.0
316806,1161.9872063492066
316807,950.3913849206351
316808,607.8590909090908
316809,546.1878174603172
316810,605.0
316811,1360.5402817460324
316812,1130.7923095238098
316813,686.8795714285715
316814,657.6757500000001
316815,74.79144444444444
316816,605.5555238095237
316817,486.2665476190476
316818,320.62744047619043
316819,261.2443611111112
316820,159.3601616161616
316821,1194.7503373015873
316822,960.8655952380952
316823,634.0528333333334
316824,571.7895634920635
316825,190.7541904761905
316826,1407.6284563492068
316827,1091.5400238095237
316828,738.3193650793651
316829,646.7186944444445
316830,53.49415476190475
316831,445.42490873015873
316832,365.44699999999995
316833,224.9606666666667
316834,192.3135238095238
316835,111.85614285714286
316836,894.5594246031746
316837,702.238726190476
316838,477.07413636363634
316839,399.4334761904762
316840,132.08130952380952
316841,1069.6150714285714
316842,834.3175974025976
316843,531.8402857142859
316844,490.69052380952394
316845,605.0
316846,18.783250000000002
316847,15.60447222222222
316848,9.28959523809524
316849,8.720222222222224
316850,144.02142857142854
316851,38.51476406926407
316852,31.323666666666664
316853,19.52404906204906
316854,17.487726190476188
316855,5.750503968253969
316856,44.8492619047619
316857,34.66042857142858
316858,24.16138528138528
316859,20.816115079365073
316860,126.92747619047616
316861,926.5624087301591
316862,792.27075
316863,492.61139357864363
316864,438.3135
316865,253.13961904761905
316866,1939.966253968253
316867,1537.5400793650797
316868,1026.1861587301587
316869,903.8975952380949
316870,300.65880952380957
316871,2337.5161904761903
316872,1837.429027417027
316873,1197.5788809523808
316874,1091.1975476190478
316875,108.80969841269844
316876,761.7647142857146
316877,670.8802142857144
316878,396.7115
316879,371.05873015873016
316880,210.37830952380952
316881,1604.953011904762
316882,1301.2420476190473
316883,818.5170634920631
316884,730.0760833333334
316885,251.60913095238092
316886,1885.2553766233766
316887,1498.7324126984126
316888,947.5080454822954
316889,856.5426666666666
316890,605.0
316891,612.0926785714285
316892,483.98384920634913
316893,307.8215198412699
316894,282.29734920634934
316895,605.0
316896,1254.2918333333334
316897,1000.4400952380954
316898,650.182
316899,597.5129642857144
316900,600.97
316901,1465.418296176046
316902,1232.7486666666666
316903,762.5547658730159
316904,662.9527023809522
316905,85.63781349206353
316906,622.3518333333334
316907,523.3391666666668
316908,332.7846666666666
316909,293.2393376623376
316910,168.35865476190472
316911,1249.5420119047615
316912,1057.5419642857144
316913,662.6735396825395
316914,586.5823333333334
316915,196.15119047619046
316916,1542.9199761904758
316917,1158.3115753968254
316918,823.0754761904764
316919,721.5868333333333
316920,57.722785714285735
316921,451.6391388888889
316922,382.53152380952383
316923,239.13885714285712
316924,208.0599523809523
316925,119.78061904761907
316926,930.0213333333334
316927,744.3182738095238
316928,501.10702380952375
316929,423.075515873016
316930,146.25432539682544
316931,1120.2860357142854
316932,879.8166507936509
316933,581.6024682539684
316934,518.1194999999998
316935,605.0
316936,20.008821428571437
316937,15.752738095238094
316938,10.637650793650792
316939,8.768550505050504
316940,5.0
316941,39.41588095238096
316942,32.803047619047625
316943,20.125107142857146
316944,18.909341269841278
316945,6.067071428571428
316946,48.30770238095238
316947,39.92907142857143
316948,24.549976190476183
316949,22.511428571428567
316950,142.3922261904762
316951,977.9149981962483
316952,870.0405934343434
316953,518.5036666666667
316954,461.77925000000016
316955,281.7935952380953
316956,2071.2272261904764
316957,1677.0015476190479
316958,1118.3504047619044
316959,977.287337301587
316960,333.9135357142857
316961,2579.2945476190475
316962,2047.5178015873014
316963,1281.4585714285715
316964,1151.2269999999999
316965,108.46594841269844
316966,856.3410793650796
316967,713.6952142857143
316968,421.6619999999999
316969,402.2153333333333
316970,224.96812012987016
316971,1710.7983015873015
