id,num_sold
322688,606.8328589805751
322689,606.2751951195773
322690,605.8702630540123
322691,605.9254392245973
322692,601.9207241222534
322693,603.7718178404009
322694,606.4694872624932
322695,606.4045859145019
322696,605.9232159988167
322697,605.3432209148102
322698,605.4079450583718
322699,601.403214697239
322700,603.43060171277
322701,606.3058168413729
322702,606.3058168413729
322703,605.7481529803753
322704,605.419078301251
322705,605.4079450583718
322706,601.403214697239
322707,603.513310690895
322708,606.3885105607089
322709,606.4059489272524
322710,605.8973782108775
322711,605.6431536916455
322712,605.6320204487663
322713,601.6272900876335
322714,603.6546771031644
322715,606.5298922317675
322716,606.5298922317675
322717,605.9722131119806
322718,605.9461204404531
322719,605.934987197574
322720,601.9302568364411
322721,603.996592544395
322722,607.0144110317744
322723,607.0144110317744
322724,606.2804691321822
322725,605.7738487465476
322726,605.697814155677
322727,601.6930837945441
322728,603.4695504051929
322729,606.3058168413729
322730,606.3058168413729
322731,605.7481529803753
322732,605.419078301251
322733,605.4079450583718
322734,601.403214697239
322735,603.43060171277
322736,606.3058168413729
322737,606.3058168413729
322738,605.8308466997112
322739,605.5017720205869
322740,605.5080771442513
322741,601.5524399277411
322742,603.6546771031644
322743,606.5298922317675
322744,606.5298922317675
322745,605.9722131119806
322746,605.6431536916455
322747,605.6320204487663
322748,601.9302568364411
322749,604.0615337849096
322750,606.9367489135125
322751,606.9756976059352
322752,606.5606371037143
322753,606.23156242459
322754,606.0441511431163
322755,602.4510768117996
322756,604.4135624793391
322757,607.2887623491531
322758,607.0378572030597
322759,606.3982148644831
322760,606.0691401853588
322761,606.0580069424796
322762,602.0532918401359
322763,604.0806788556669
322764,606.9558787254807
322765,606.9558787254807
322766,606.3982148644831
322767,606.0691401853588
322768,606.1407159206046
322769,602.1359855594718
322770,604.1808109415464
322771,607.1051039559829
322772,607.1799541158753
322773,606.6222902548775
322774,606.2932155757533
322775,606.2820823328741
322776,602.3337789736944
322777,604.3611659892254
322778,607.2363811178284
322779,607.539347866636
322780,606.9816840056383
322781,606.652609326514
322782,606.7234393024248
322783,602.8613275588577
322784,604.8887145743888
322785,607.587636405608
322786,607.4100906990975
322787,606.7875254901085
322788,606.4584508109842
322789,606.1963971632229
322790,602.1097035833
322791,604.1370905988309
322792,607.0123057274338
322793,607.0123057274338
322794,606.4546418664362
322795,606.125567187312
322796,606.1144339444327
322797,602.1097035833
322798,604.1370905988309
322799,607.0949994467699
322800,607.0949994467699
322801,606.5547739523157
322802,606.2747924178142
322803,606.3385093348272
322804,602.3337789736944
322805,604.3611659892254
322806,607.2363811178284
322807,607.2363811178284
322808,606.6787019980416
322809,606.652609326514
322810,606.6414760836349
322811,602.636745722502
322812,604.7461112156121
322813,607.7639297029916
322814,607.7639297029916
322815,607.0299725446104
322816,606.5233521589757
322817,606.4473175681051
322818,602.4425872069722
322819,604.21906907641
322820,607.0123057274338
322821,607.0123057274338
322822,606.4546418664362
322823,606.2050551639272
322824,606.1793881039691
322825,602.1746577428363
322826,604.2020447583674
322827,607.0772598869703
322828,606.8967426925437
322829,606.4626806010997
322830,606.1336059219756
322831,606.0681806698292
322832,602.868856495416
322833,604.7267790058781
322834,612.238445687276
322835,618.4816215811984
322836,618.8334790611209
322837,618.7026923458639
322838,616.0938753537794
322839,604.4371429392023
322840,595.8081193382635
322841,597.7435914248742
322842,597.8202295554131
322843,602.5194378026397
322844,602.6705611785171
322845,603.0526058989408
322846,596.9731071880293
322847,598.8266820696037
322848,601.8080397642802
322849,601.8594313658427
322850,601.6699154854089
322851,601.2677546905218
322852,601.6497994109454
322853,596.9335080350788
322854,599.0007240022702
322855,602.4642722607559
322856,603.5667707405009
322857,603.0546391060658
322858,603.743701569677
322859,603.94692357688
322860,601.549551332557
322861,603.576938348088
322862,606.6195546643844
322863,606.7090530824446
322864,606.22622412255
322865,605.9537442920587
322866,605.916365931992
322867,602.0164492651553
322868,604.0438362806864
322869,606.9190361505002
322870,606.9190361505002
322871,606.6619281496384
322872,606.3328534705141
322873,606.3217202276348
322874,602.3697172454483
322875,604.5016979762014
322876,607.3769131048043
322877,607.2030459548816
322878,606.4678363873734
322879,606.0738603602578
322880,606.0627271173785
322881,601.8451012537072
322882,603.819760890292
322883,606.694976018895
322884,606.694976018895
322885,606.1373121578972
322886,605.808237478773
322887,605.7971042358938
322888,601.792373874761
322889,603.819760890292
322890,606.694976018895
322891,606.7776697382308
322892,606.2200058772331
322893,605.9083695646525
322894,605.946329466396
322895,602.0164492651553
322896,604.0438362806864
322897,606.9190361505002
322898,606.9190361505002
322899,606.6619281496384
322900,606.3328534705141
322901,606.3217202276348
322902,602.3697172454483
322903,604.5016979762014
322904,607.3769131048043
322905,607.2030459548816
322906,606.4678363873734
322907,606.0738603602578
322908,606.0627271173785
322909,601.8451012537072
322910,603.819760890292
322911,606.694976018895
322912,606.694976018895
322913,606.1373121578972
322914,605.808237478773
322915,605.7971042358938
322916,601.792373874761
322917,603.819760890292
322918,606.694976018895
322919,606.7776697382308
322920,606.2200058772331
322921,605.9083695646525
322922,605.946329466396
322923,602.0164492651553
322924,604.0438362806864
322925,606.9190361505002
322926,606.9190361505002
322927,606.3613722895026
322928,606.0322976103784
322929,606.0211643674991
322930,602.3170051252911
322931,604.3443921408222
322932,607.219592010636
322933,607.2723193895822
322934,606.8192492438066
322935,606.4901745646824
322936,606.3051741718805
322937,602.2056617761122
322938,604.0409599673904
322939,606.9161750959934
322940,606.7032643346658
322941,606.010124681636
322942,605.6810500025117
322943,605.6699167596325
322944,601.6651863984997
322945,603.6925734140307
322946,606.5677885426337
322947,606.5677885426337
322948,606.010124681636
322949,605.6810500025117
322950,605.7526104789683
322951,601.7478801178355
322952,603.7927054999102
322953,606.7170137731357
322954,606.791848674239
322955,606.2341848132413
322956,605.9051101341171
322957,605.8939768912378
322958,601.889261788894
322959,603.9166488044251
322960,607.0924045343747
322961,607.0924045343747
322962,606.5347406733771
322963,606.4667322075175
322964,606.674161616537
322965,602.505928211965
322966,603.7718178404009
322967,606.4694872624932
322968,606.4045859145019
322969,605.8469220535042
322970,605.3432209148102
322971,605.4079450583718
322972,601.403214697239
322973,603.43060171277
322974,606.3058168413729
322975,606.3058168413729
322976,605.7481529803753
322977,605.419078301251
322978,605.4079450583718
322979,601.403214697239
322980,603.513310690895
322981,606.3885105607089
322982,606.4059489272524
322983,605.8973782108775
322984,605.6431536916455
322985,605.6320204487663
322986,601.6272900876335
322987,603.6546771031644
322988,606.5298922317675
322989,606.5298922317675
322990,605.9722131119806
322991,605.9461204404531
322992,605.934987197574
322993,601.9302568364411
322994,603.8817864655313
322995,606.8233110075982
322996,606.8233110075982
322997,606.089369108006
322998,605.5827487223714
322999,605.5067141315008
323000,601.5019837703679
323001,603.3547443263292
323002,606.3058168413729
323003,606.3058168413729
323004,605.7481529803753
323005,605.419078301251
323006,605.4079450583718
323007,601.403214697239
323008,603.43060171277
323009,606.3058168413729
323010,606.3058168413729
323011,605.8308466997112
323012,605.5017720205869
323013,605.5080771442513
323014,601.5524399277411
323015,603.6546771031644
323016,606.5298922317675
323017,606.5298922317675
323018,605.9722131119806
323019,605.6431536916455
323020,605.6320204487663
323021,601.9302568364411
323022,603.9576438519721
323023,606.8328589805751
323024,606.7570015941342
323025,606.2656471466006
323026,605.9365724674765
323027,605.7491611860028
323028,601.5668851183593
323029,603.5293707858989
323030,606.4045859145019
323031,606.229959454932
323032,605.7481529803753
323033,605.419078301251
323034,605.4079450583718
323035,601.403214697239
323036,603.43060171277
323037,606.3058168413729
323038,606.3058168413729
323039,605.7481529803753
323040,605.419078301251
323041,605.4906387777078
323042,601.485923675364
323043,603.5307490574386
323044,606.4550420718751
323045,606.5298922317675
323046,605.9722131119806
323047,605.6431536916455
323048,605.6320204487663
323049,601.6272900876335
323050,603.6546771031644
323051,606.5298922317675
323052,606.8328589805751
323053,606.2751951195773
323054,605.9461204404531
323055,605.859129811133
323056,601.9207241222534
323057,603.9481111377845
323058,606.6470329690037
323059,606.4694872624932
323060,605.8469220535042
323061,605.5941413196924
323062,605.332087671931
323063,601.403214697239
323064,603.43060171277
323065,606.3058168413729
323066,606.3058168413729
323067,605.7481529803753
323068,605.419078301251
323069,605.4079450583718
323070,601.403214697239
323071,603.43060171277
323072,606.3885105607089
323073,606.3885105607089
323074,605.8482850662548
323075,605.5683035317533
323076,605.6320204487663
323077,601.6272900876335
323078,603.6546771031644
323079,606.5298922317675
323080,606.5298922317675
323081,605.9722131119806
323082,605.6431536916455
323083,605.934987197574
323084,601.9302568364411
323085,603.9576438519721
323086,606.8718076729979
323087,607.0144110317744
323088,606.4567471707768
323089,605.9513944530581
323090,605.7627155036685
323091,601.6930837945441
323092,603.7204708100751
323093,606.3447655337957
323094,606.3058168413729
323095,605.7481529803753
323096,605.419078301251
323097,605.4079450583718
323098,601.403214697239
323099,603.43060171277
323100,606.3058168413729
323101,606.3058168413729
323102,605.7481529803753
323103,605.5017720205869
323104,605.4906387777078
323105,601.5033620419075
323106,603.5798269432722
323107,606.5298922317675
323108,606.5298922317675
323109,605.9722131119806
323110,605.6431536916455
323111,605.6320204487663
323112,601.6272900876335
323113,603.9576438519721
323114,606.9367489135125
323115,606.9367489135125
323116,606.4180337449376
323117,606.23156242459
323118,606.2204291817109
323119,602.6286225183101
323120,604.4784638273306
323121,607.2887623491531
323122,607.2887623491531
323123,606.4801933420621
323124,606.0691401853588
323125,606.0580069424796
323126,602.0532918401359
323127,604.0806788556669
323128,606.9558787254807
323129,606.9558787254807
323130,606.3982148644831
323131,606.0691401853588
323132,606.0580069424796
323133,602.1359855594718
323134,604.1633725750028
323135,607.0560260701493
323136,607.1051039559829
323137,606.6222902548775
323138,606.2932155757533
323139,606.2820823328741
323140,602.3337789736944
323141,604.3611659892254
323142,607.2363811178284
323143,607.2363811178284
323144,606.9816840056383
323145,606.652609326514
323146,606.6414760836349
323147,602.718724200081
323148,604.8887145743888
323149,607.7639297029916
323150,607.587636405608
323151,606.8524268380999
323152,606.4584508109842
323153,606.4473175681051
323154,602.191682060879
323155,604.1370905988309
323156,607.0123057274338
323157,607.0123057274338
323158,606.4546418664362
323159,606.125567187312
323160,606.1144339444327
323161,602.1097035833
323162,604.1370905988309
323163,607.0123057274338
323164,607.0949994467699
323165,606.5373355857721
323166,606.2256992731915
323167,606.2636591749349
323168,602.3337789736944
323169,604.3611659892254
323170,607.2363811178284
323171,607.2363811178284
323172,606.6787019980416
323173,606.3496425777064
323174,606.6414760836349
323175,602.636745722502
323176,604.664132738033
323177,607.621311085426
323178,607.7639297029916
323179,607.2062505832049
323180,606.7008978654862
323181,606.5122189160966
323182,602.4425872069722
323183,604.4699742225032
323184,607.0942689462238
323185,607.0123057274338
323186,606.4546418664362
323187,606.125567187312
323188,606.1939219210481
323189,602.1746577428363
323190,604.2020447583674
323191,607.0772598869703
323192,607.0772598869703
323193,606.3799868817638
323194,606.1336059219756
323195,606.1224726790963
323196,602.8197633507933
323197,604.7738832814549
323198,607.6019941344812
323199,612.238445687276
323200,617.9213863152911
323201,618.5044043819967
323202,617.4377639649801
323203,608.4762981598369
323204,607.2596726106577
323205,520.2343542356032
323206,441.0896001562664
323207,570.7660545266451
323208,580.9861549637986
323209,581.4781920055885
323210,582.5238124997691
323211,582.8095055650712
